Class Index,cleaned_text
2,france surges fed cup final defending champion france surged fed cup final completing sweep spain thursday behind singles victories nathalie dechy tatiana golovin
4,exeter uni cans chemistry department move dubbed disastrous royal society chemistry exeter university drop teaching chemistry subject
1,propot groups says federal policies step canadians canadian press canadian press ottawa cp group advocates legalized marijuana says new poll shows federal pot policies touch public opinion
4,nintendo returns profit ap ap nintendo co returned profit first half fiscal year loss year ago japanese videogame maker erased foreign exchange losses turned profit gamesoftware sales
1,un urges dialogue rwanda vows action rwanda insisted thursday would soon attack rebels inside democratic republic congo unless disarmed united nations security
2,blues misfit joins villarreal former birmingham striker luciano figueroa returned elite european football move spanish club villarreal argentina international signed blues million
2,hartson goal gives celtic hope europe may exorcised demons celtic certainly laid one ghost towering performance come behind draw barcelona nou camp take
3,new drug extends multiple sclerosis options first completely new class drug multiple sclerosis approved us opening new avenue treatment sufferers debilitating diseases potential blockbuster revenues developers elan biogen
3,wto backs korea shipbuilding dispute eu world trade organization ruled european union claims korean government provided illegal subsidies shipbuilding industry ministry foreign affairs trade said today
2,golovin dechy lead france fed cup final moscow afp tatiana golovin nathalie dechy led holders france mauling spain set fed cup final clash russia
4,detailed view dione summary nov cassini took amazing photograph dione one saturn larger moons october million km miles away
1,usisrael ties hang palestinian vote pacesetting adventure next january could herald new beginning middle east spell disaster election palestinian successor charismatic yasser arafat new baghdad regime could bring end
2,wiggins siblings honor dad playing ap ap candice wiggins walking advertisement antidrug effort star freshman stanfords basketball team showed recent practice wearing tshirt reading doubt health sport victory compete clean
1,deputy prime minister lauds decision ukrainian court disputed election canadian press canadian press ottawa cp deputy prime minister anne mclellan applauded intervention ukraines supreme court countrys disputed presidential election
2,naia coach nears matching smiths total ap ap harry statham thought making temporary stop took mckendree colleges basketball coach dream win state high school championship jobs premier high schools hard come especially young coach statham figured could put successful seasons together mckendree alma mater hed able land better job
